keyword-weights
"('java basicsjava basics', 7.5375)"
"('java runtime system', 6.7875)"
"('garbage collection', 4.708333333333334)"
"('java basics© 1996', 4.5375)"
"('java basics', 4.5375)"
"('java programs', 4.487500000000001)"
"('++ code', 4.428571428571429)"
"('primitive types', 4.4)"
"('import java', 4.2875)"
"('java language', 4.19659090909091)"
"('byte code', 4.142857142857142)"
"('allocate memory', 4.098484848484849)"
"('java strings', 4.0875)"
"('java objects', 4.065277777777778)"
"('rights reserved', 4.0)"
"('+ getparameter', 3.75)"
"('string literal', 3.6)"
"('array object', 3.3743315508021388)"
"('public data', 3.366666666666667)"
"('make array', 3.2272727272727275)"
"('java', 2.2875)"
"('code', 2.142857142857143)"
"('class', 2.0)"
"('memory', 1.9166666666666667)"
"('comments', 1.8888888888888888)"
"('method', 1.8076923076923077)"
"('objects', 1.7777777777777777)"
"('array', 1.7272727272727273)"
"('browser', 1.7)"
"('width', 1.6666666666666667)"
"('args', 1.6666666666666667)"
"('object', 1.6470588235294117)"
"('instance', 1.6)"
"('string', 1.6)"
"('length', 1.6)"
"('applet', 1.5862068965517242)"
"('methods', 1.5714285714285714)"
"('applications', 1.5555555555555556)"
"('called', 1.5)"
"('make', 1.5)"
"('executed', 1.4)"
"('applets', 1.4)"
"('refer', 1.4)"
"('button', 1.3636363636363635)"
"('button *', 1.3636363636363635)"
"('int', 1.3571428571428572)"
"('init', 1.3333333333333333)"
"('reference', 1.3333333333333333)"
"('boolean', 1.2857142857142858)"
"('machine', 1.25)"
"('main', 1.25)"
"('return', 1.25)"
"('{ return', 1.25)"
"('note', 1.2)"
"('= calloc', 1.2)"
"('data', 1.1666666666666667)"
"('{ data =', 1.1666666666666667)"
"('operator', 1.125)"
"('stack', 1.1111111111111112)"
"('= null', 1.1111111111111112)"
"('expr', 1.1111111111111112)"
"('2003 jguru', 1.0)"
"('effect', 1.0)"
"('contrast', 1.0)"
"('write', 1.0)"
"('println', 1.0)"
"('appletviewer', 1.0)"
"('graphics', 1.0)"
"('dispose', 1.0)"
"('similar', 1.0)"
"('heap', 1.0)"
"('sizeof', 1.0)"
"('pointers', 1.0)"
"('elements', 1.0)"
"('quit', 1.0)"
"('assigned', 1.0)"
"('passed', 1.0)"
"('clone', 1.0)"
"('true', 1.0)"
